Age,Year,Incidence,Sex
64,2013,0.0023,m
65,2013,0.0021,m
66,2013,0.0019,m
67,2013,0.0017,m
68,2013,0.0015,m
69,2013,0.0013,m
70,2013,0.0011,m
71,2013,0.001,m
72,2013,0.0008,m
73,2013,0.0007,m
74,2013,0.0006,m
75,2013,0.0005,m
76,2013,0.0005,m
77,2013,0.0004,m
78,2013,0.0003,m
79,2013,0.0003,m
80,2013,0.0002,m
81,2013,0.000206,m
82,2013,0.000175,m
83,2013,0.000151,m
84,2013,0.000133,m
85,2013,0.00012,m
86,2013,0.00011,m
87,2013,0.000104,m
88,2013,0.000101,m
89,2013,0.000101,m
90,2013,0.000104,m
10,2014,0,m
11,2014,0.00000023,m
12,2014,0.00000394,m
13,2014,0.0000335,m
14,2014,0.0002,m
15,2014,0.0007,m
16,2014,0.0017,m
17,2014,0.0032,m
18,2014,0.0059,m
19,2014,0.0073,m
20,2014,0.0084,m
21,2014,0.0094,m
22,2014,0.0104,m
23,2014,0.0111,m
24,2014,0.0116,m
25,2014,0.0119,m
26,2014,0.0122,m
27,2014,0.0124,m
28,2014,0.0123,m
29,2014,0.0124,m
30,2014,0.0119,m
31,2014,0.0115,m
32,2014,0.0109,m
33,2014,0.0104,m
34,2014,0.0098,m
35,2014,0.0092,m
36,2014,0.0087,m
37,2014,0.0081,m
38,2014,0.0077,m
39,2014,0.0073,m
40,2014,0.0069,m
41,2014,0.0066,m
42,2014,0.0063,m
43,2014,0.0061,m
44,2014,0.0059,m
45,2014,0.0056,m
46,2014,0.0054,m
47,2014,0.0052,m
48,2014,0.005,m
49,2014,0.0048,m
50,2014,0.0046,m
51,2014,0.0044,m
52,2014,0.0043,m
53,2014,0.0041,m
54,2014,0.0039,m
55,2014,0.0038,m
56,2014,0.0036,m
57,2014,0.0034,m
58,2014,0.0033,m
59,2014,0.0031,m
60,2014,0.0029,m
61,2014,0.0027,m
62,2014,0.0026,m
63,2014,0.0024,m
64,2014,0.0022,m
65,2014,0.002,m
66,2014,0.0019,m
67,2014,0.0017,m
68,2014,0.0015,m
69,2014,0.0014,m
70,2014,0.0012,m
71,2014,0.001,m
72,2014,0.0009,m
73,2014,0.0008,m
74,2014,0.0006,m
75,2014,0.0006,m
76,2014,0.0005,m
77,2014,0.0004,m
78,2014,0.0004,m
79,2014,0.0003,m
80,2014,0.0003,m
81,2014,0.0002,m
82,2014,0.000188,m
83,2014,0.00016,m
84,2014,0.000138,m
85,2014,0.000121,m
86,2014,0.000108,m
87,2014,0.0001,m
88,2014,0.0000958,m
89,2014,0.0000949,m
90,2014,0.0000953,m
10,2015,0,m
11,2015,0.00000023,m
12,2015,0.00000393,m
13,2015,0.0000324,m
14,2015,0.0002,m
15,2015,0.0006,m
16,2015,0.0016,m
17,2015,0.003,m
18,2015,0.0052,m
19,2015,0.0067,m
20,2015,0.0076,m
21,2015,0.0086,m
22,2015,0.0093,m
23,2015,0.01,m
24,2015,0.0105,m
25,2015,0.0108,m
26,2015,0.0111,m
27,2015,0.0113,m
28,2015,0.0113,m
29,2015,0.0114,m
30,2015,0.0111,m
31,2015,0.0107,m
32,2015,0.0103,m
33,2015,0.0098,m
34,2015,0.0093,m
35,2015,0.0088,m
36,2015,0.0083,m
37,2015,0.0078,m
38,2015,0.0073,m
39,2015,0.0069,m
40,2015,0.0066,m
41,2015,0.0063,m
42,2015,0.006,m
43,2015,0.0058,m
44,2015,0.0056,m
45,2015,0.0053,m
46,2015,0.0051,m
47,2015,0.0049,m
48,2015,0.0047,m
49,2015,0.0045,m
50,2015,0.0044,m
51,2015,0.0042,m
52,2015,0.0041,m
53,2015,0.004,m
54,2015,0.0038,m
55,2015,0.0037,m
56,2015,0.0035,m
57,2015,0.0034,m
58,2015,0.0032,m
59,2015,0.0031,m
60,2015,0.0029,m
61,2015,0.0028,m
62,2015,0.0026,m
63,2015,0.0024,m
64,2015,0.0023,m
65,2015,0.0021,m
66,2015,0.0019,m
67,2015,0.0018,m
68,2015,0.0016,m
69,2015,0.0014,m
70,2015,0.0013,m
71,2015,0.0011,m
72,2015,0.001,m
73,2015,0.0009,m
74,2015,0.0007,m
75,2015,0.0006,m
76,2015,0.0005,m
77,2015,0.0005,m
78,2015,0.0004,m
79,2015,0.0003,m
80,2015,0.0003,m
81,2015,0.0003,m
82,2015,0.000216,m
83,2015,0.000182,m
84,2015,0.000154,m
85,2015,0.000132,m
86,2015,0.000116,m
87,2015,0.000104,m
88,2015,0.0000976,m
89,2015,0.0000951,m
90,2015,0.0000931,m
10,2016,0,m
11,2016,0.00000023,m
12,2016,0.0000038,m
13,2016,0.0000316,m
14,2016,0.000163,m
15,2016,0.0006,m
16,2016,0.0014,m
17,2016,0.0027,m
18,2016,0.0047,m
19,2016,0.0057,m
20,2016,0.0067,m
21,2016,0.0075,m
22,2016,0.0081,m
23,2016,0.0086,m
24,2016,0.009,m
25,2016,0.0093,m
26,2016,0.0096,m
27,2016,0.0098,m
28,2016,0.0099,m
29,2016,0.01,m
30,2016,0.0098,m
31,2016,0.0096,m
32,2016,0.0093,m
33,2016,0.0089,m
34,2016,0.0085,m
35,2016,0.008,m
36,2016,0.0076,m
37,2016,0.0072,m
38,2016,0.0068,m
39,2016,0.0064,m
40,2016,0.0061,m
41,2016,0.0058,m
42,2016,0.0055,m
43,2016,0.0053,m
44,2016,0.0051,m
45,2016,0.0049,m
46,2016,0.0048,m
47,2016,0.0046,m
48,2016,0.0044,m
49,2016,0.0042,m
50,2016,0.0041,m
51,2016,0.004,m
52,2016,0.0038,m
53,2016,0.0037,m
54,2016,0.0036,m
55,2016,0.0035,m
56,2016,0.0034,m
57,2016,0.0032,m
58,2016,0.0031,m
59,2016,0.003,m
60,2016,0.0028,m
61,2016,0.0027,m
62,2016,0.0025,m
63,2016,0.0024,m
64,2016,0.0023,m
65,2016,0.0021,m
66,2016,0.002,m
67,2016,0.0018,m
68,2016,0.0016,m
69,2016,0.0015,m
70,2016,0.0014,m
71,2016,0.0012,m
72,2016,0.0011,m
73,2016,0.0009,m
74,2016,0.0008,m
75,2016,0.0007,m
76,2016,0.0006,m
77,2016,0.0005,m
78,2016,0.0004,m
79,2016,0.0004,m
80,2016,0.0003,m
81,2016,0.0003,m
82,2016,0.0002,m
83,2016,0.000205,m
84,2016,0.000173,m
85,2016,0.000146,m
86,2016,0.000125,m
87,2016,0.00011,m
88,2016,0.000101,m
89,2016,0.0000957,m
90,2016,0.000091,m
10,2017,0,m
11,2017,0.00000022,m
12,2017,0.0000037,m
13,2017,0.0000301,m
14,2017,0.000156,m
15,2017,0.0005,m
16,2017,0.0013,m
17,2017,0.0024,m
18,2017,0.0042,m
19,2017,0.005,m
20,2017,0.0055,m
21,2017,0.0063,m
22,2017,0.0068,m
23,2017,0.0072,m
24,2017,0.0075,m
25,2017,0.0077,m
26,2017,0.008,m
27,2017,0.0082,m
28,2017,0.0083,m
29,2017,0.0084,m
30,2017,0.0083,m
31,2017,0.0082,m
32,2017,0.008,m
33,2017,0.0078,m
34,2017,0.0074,m
35,2017,0.0071,m
36,2017,0.0067,m
37,2017,0.0064,m
38,2017,0.006,m
39,2017,0.0057,m
40,2017,0.0054,m
41,2017,0.0051,m
42,2017,0.0049,m
43,2017,0.0047,m
44,2017,0.0045,m
45,2017,0.0044,m
46,2017,0.0042,m
47,2017,0.0041,m
48,2017,0.004,m
49,2017,0.0038,m
50,2017,0.0037,m
51,2017,0.0036,m
52,2017,0.0035,m
53,2017,0.0034,m
54,2017,0.0033,m
55,2017,0.0032,m
56,2017,0.0031,m
57,2017,0.003,m
58,2017,0.0029,m
59,2017,0.0028,m
60,2017,0.0026,m
61,2017,0.0025,m
62,2017,0.0024,m
63,2017,0.0023,m
64,2017,0.0022,m
65,2017,0.002,m
66,2017,0.0019,m
67,2017,0.0018,m
68,2017,0.0016,m
69,2017,0.0015,m
70,2017,0.0014,m
71,2017,0.0012,m
72,2017,0.0011,m
73,2017,0.001,m
74,2017,0.0009,m
75,2017,0.0007,m
76,2017,0.0006,m
77,2017,0.0005,m
78,2017,0.0005,m
79,2017,0.0004,m
80,2017,0.0004,m
81,2017,0.0003,m
82,2017,0.0003,m
83,2017,0.000226,m
84,2017,0.000191,m
85,2017,0.000161,m
86,2017,0.000136,m
87,2017,0.000117,m
88,2017,0.000104,m
89,2017,0.0000963,m
90,2017,0.0000878,m
10,2018,0,m
11,2018,0.00000021,m
12,2018,0.00000355,m
13,2018,0.000029,m
14,2018,0.000148,m
15,2018,0.0005,m
16,2018,0.0012,m
17,2018,0.0022,m
18,2018,0.0037,m
19,2018,0.0044,m
20,2018,0.0049,m
21,2018,0.0053,m
22,2018,0.0058,m
23,2018,0.0061,m
24,2018,0.0064,m
25,2018,0.0065,m
26,2018,0.0068,m
27,2018,0.007,m
28,2018,0.0071,m
29,2018,0.0073,m
30,2018,0.0073,m
31,2018,0.0072,m
32,2018,0.0071,m
33,2018,0.007,m
34,2018,0.0067,m
35,2018,0.0064,m
36,2018,0.0061,m
37,2018,0.0058,m
38,2018,0.0056,m
39,2018,0.0053,m
40,2018,0.005,m
41,2018,0.0048,m
42,2018,0.0046,m
43,2018,0.0044,m
44,2018,0.0042,m
45,2018,0.0041,m
46,2018,0.004,m
47,2018,0.0038,m
48,2018,0.0037,m
49,2018,0.0036,m
50,2018,0.0035,m
51,2018,0.0034,m
52,2018,0.0033,m
53,2018,0.0032,m
54,2018,0.0031,m
55,2018,0.003,m
56,2018,0.003,m
57,2018,0.0029,m
58,2018,0.0028,m
59,2018,0.0027,m
60,2018,0.0026,m
61,2018,0.0025,m
62,2018,0.0024,m
63,2018,0.0023,m
64,2018,0.0022,m
65,2018,0.002,m
66,2018,0.0019,m
67,2018,0.0018,m
68,2018,0.0017,m
69,2018,0.0015,m
70,2018,0.0014,m
71,2018,0.0013,m
72,2018,0.0012,m
73,2018,0.0011,m
74,2018,0.001,m
75,2018,0.0008,m
76,2018,0.0007,m
77,2018,0.0006,m
78,2018,0.0005,m
79,2018,0.0005,m
80,2018,0.0004,m
81,2018,0.0003,m
82,2018,0.0003,m
83,2018,0.0003,m
84,2018,0.000219,m
85,2018,0.000185,m
86,2018,0.000155,m
87,2018,0.000132,m
88,2018,0.000115,m
89,2018,0.000103,m
90,2018,0.0000886,m
10,2019,0,m
11,2019,0.00000019,m
12,2019,0.00000323,m
13,2019,0.0000272,m
14,2019,0.000139,m
15,2019,0.0005,m
16,2019,0.0011,m
17,2019,0.002,m
18,2019,0.0033,m
19,2019,0.0039,m
20,2019,0.0043,m
21,2019,0.0047,m
22,2019,0.0049,m
23,2019,0.0052,m
24,2019,0.0054,m
25,2019,0.0055,m
26,2019,0.0057,m
27,2019,0.0059,m
28,2019,0.0061,m
29,2019,0.0063,m
30,2019,0.0063,m
31,2019,0.0063,m
32,2019,0.0063,m
33,2019,0.0061,m
34,2019,0.006,m
35,2019,0.0058,m
36,2019,0.0055,m
37,2019,0.0053,m
38,2019,0.005,m
39,2019,0.0048,m
40,2019,0.0046,m
41,2019,0.0044,m
42,2019,0.0042,m
43,2019,0.004,m
44,2019,0.0039,m
45,2019,0.0037,m
46,2019,0.0036,m
47,2019,0.0035,m
48,2019,0.0034,m
49,2019,0.0033,m
50,2019,0.0032,m
51,2019,0.0031,m
52,2019,0.0031,m
53,2019,0.003,m
54,2019,0.0029,m
55,2019,0.0028,m
56,2019,0.0028,m
57,2019,0.0027,m
58,2019,0.0026,m
59,2019,0.0025,m
60,2019,0.0024,m
61,2019,0.0024,m
62,2019,0.0023,m
63,2019,0.0022,m
64,2019,0.0021,m
65,2019,0.002,m
66,2019,0.0019,m
67,2019,0.0018,m
68,2019,0.0017,m
69,2019,0.0016,m
70,2019,0.0014,m
71,2019,0.0013,m
72,2019,0.0012,m
73,2019,0.0011,m
74,2019,0.001,m
75,2019,0.0009,m
76,2019,0.0008,m
77,2019,0.0007,m
78,2019,0.0006,m
79,2019,0.0005,m
80,2019,0.0004,m
81,2019,0.0004,m
82,2019,0.0003,m
83,2019,0.0003,m
84,2019,0.000244,m
85,2019,0.000209,m
86,2019,0.000176,m
87,2019,0.000149,m
88,2019,0.000128,m
89,2019,0.000113,m
90,2019,0.0000895,m
10,2020,0,m
11,2020,0.00000017,m
12,2020,0.00000308,m
13,2020,0.0000258,m
14,2020,0.000135,m
15,2020,0.0005,m
16,2020,0.0011,m
17,2020,0.0019,m
18,2020,0.0031,m
19,2020,0.0036,m
20,2020,0.004,m
21,2020,0.0043,m
22,2020,0.0045,m
23,2020,0.0046,m
24,2020,0.0048,m
25,2020,0.005,m
26,2020,0.0052,m
27,2020,0.0053,m
28,2020,0.0055,m
29,2020,0.0057,m
30,2020,0.0058,m
31,2020,0.0058,m
32,2020,0.0058,m
33,2020,0.0057,m
34,2020,0.0056,m
35,2020,0.0055,m
36,2020,0.0053,m
37,2020,0.0051,m
38,2020,0.0048,m
39,2020,0.0046,m
40,2020,0.0044,m
41,2020,0.0042,m
42,2020,0.0041,m
43,2020,0.0039,m
44,2020,0.0037,m
45,2020,0.0036,m
46,2020,0.0035,m
47,2020,0.0034,m
48,2020,0.0033,m
49,2020,0.0032,m
50,2020,0.0031,m
51,2020,0.003,m
52,2020,0.003,m
53,2020,0.0029,m
54,2020,0.0028,m
55,2020,0.0028,m
56,2020,0.0027,m
57,2020,0.0027,m
58,2020,0.0026,m
59,2020,0.0025,m
60,2020,0.0024,m
61,2020,0.0024,m
62,2020,0.0023,m
63,2020,0.0022,m
64,2020,0.0021,m
65,2020,0.002,m
66,2020,0.0019,m
67,2020,0.0018,m
68,2020,0.0017,m
69,2020,0.0016,m
70,2020,0.0015,m
71,2020,0.0014,m
72,2020,0.0013,m
73,2020,0.0012,m
74,2020,0.0011,m
75,2020,0.001,m
76,2020,0.0009,m
77,2020,0.0008,m
78,2020,0.0007,m
79,2020,0.0006,m
80,2020,0.0005,m
81,2020,0.0004,m
82,2020,0.0004,m
83,2020,0.0003,m
84,2020,0.0003,m
85,2020,0.000244,m
86,2020,0.000209,m
87,2020,0.000177,m
88,2020,0.000151,m
89,2020,0.000131,m
90,2020,0.0000968,m
10,2021,0,m
11,2021,0.00000015,m
12,2021,0.00000293,m
13,2021,0.000025,m
14,2021,0.00013,m
15,2021,0.0004,m
16,2021,0.0011,m
17,2021,0.0019,m
18,2021,0.0031,m
19,2021,0.0035,m
20,2021,0.0038,m
21,2021,0.004,m
22,2021,0.0042,m
23,2021,0.0043,m
24,2021,0.0043,m
25,2021,0.0045,m
26,2021,0.0047,m
27,2021,0.0048,m
28,2021,0.0049,m
29,2021,0.0051,m
30,2021,0.0052,m
31,2021,0.0053,m
32,2021,0.0053,m
33,2021,0.0052,m
34,2021,0.0051,m
35,2021,0.005,m
36,2021,0.0049,m
37,2021,0.0047,m
38,2021,0.0045,m
39,2021,0.0043,m
40,2021,0.0041,m
41,2021,0.0039,m
42,2021,0.0038,m
43,2021,0.0036,m
44,2021,0.0035,m
45,2021,0.0033,m
46,2021,0.0032,m
47,2021,0.0031,m
48,2021,0.003,m
49,2021,0.003,m
50,2021,0.0029,m
51,2021,0.0028,m
52,2021,0.0028,m
53,2021,0.0027,m
54,2021,0.0027,m
55,2021,0.0026,m
56,2021,0.0026,m
57,2021,0.0025,m
58,2021,0.0024,m
59,2021,0.0024,m
60,2021,0.0023,m
61,2021,0.0023,m
62,2021,0.0022,m
63,2021,0.0021,m
64,2021,0.0021,m
65,2021,0.002,m
66,2021,0.0019,m
67,2021,0.0018,m
68,2021,0.0017,m
69,2021,0.0016,m
70,2021,0.0016,m
71,2021,0.0015,m
72,2021,0.0014,m
73,2021,0.0013,m
74,2021,0.0012,m
75,2021,0.0011,m
76,2021,0.001,m
77,2021,0.0009,m
78,2021,0.0008,m
79,2021,0.0006,m
80,2021,0.0006,m
81,2021,0.0005,m
82,2021,0.0004,m
83,2021,0.0004,m
84,2021,0.0003,m
85,2021,0.000273,m
86,2021,0.000235,m
87,2021,0.000201,m
88,2021,0.000171,m
89,2021,0.000146,m
90,2021,0.000102,m
10,2022,0,m
11,2022,0.00000013,m
12,2022,0.00000247,m
13,2022,0.0000226,m
14,2022,0.000121,m
15,2022,0.0004,m
16,2022,0.001,m
17,2022,0.0018,m
18,2022,0.003,m
19,2022,0.0034,m
20,2022,0.0036,m
21,2022,0.0038,m
22,2022,0.0038,m
23,2022,0.004,m
24,2022,0.004,m
25,2022,0.004,m
26,2022,0.0042,m
27,2022,0.0043,m
28,2022,0.0044,m
29,2022,0.0046,m
30,2022,0.0047,m
31,2022,0.0047,m
32,2022,0.0048,m
33,2022,0.0047,m
34,2022,0.0047,m
35,2022,0.0046,m
36,2022,0.0044,m
37,2022,0.0043,m
38,2022,0.0041,m
39,2022,0.0039,m
40,2022,0.0038,m
41,2022,0.0036,m
42,2022,0.0035,m
43,2022,0.0033,m
44,2022,0.0032,m
45,2022,0.0031,m
46,2022,0.003,m
47,2022,0.0029,m
48,2022,0.0028,m
49,2022,0.0027,m
50,2022,0.0027,m
51,2022,0.0026,m
52,2022,0.0026,m
53,2022,0.0025,m
54,2022,0.0025,m
55,2022,0.0025,m
56,2022,0.0024,m
57,2022,0.0024,m
58,2022,0.0023,m
59,2022,0.0023,m
60,2022,0.0022,m
61,2022,0.0022,m
62,2022,0.0021,m
63,2022,0.0021,m
64,2022,0.002,m
65,2022,0.0019,m
66,2022,0.0019,m
67,2022,0.0018,m
68,2022,0.0017,m
69,2022,0.0017,m
70,2022,0.0016,m
71,2022,0.0015,m
72,2022,0.0014,m
73,2022,0.0013,m
74,2022,0.0012,m
75,2022,0.0011,m
76,2022,0.001,m
77,2022,0.0009,m
78,2022,0.0008,m
79,2022,0.0007,m
80,2022,0.0006,m
81,2022,0.0005,m
82,2022,0.0005,m
83,2022,0.0004,m
84,2022,0.0003,m
85,2022,0.0003,m
86,2022,0.000266,m
87,2022,0.00023,m
88,2022,0.000198,m
89,2022,0.00017,m
90,2022,0.000112,m
10,2023,0,m
11,2023,0.00000011,m
12,2023,0.00000202,m
13,2023,0.0000191,m
14,2023,0.000108,m
15,2023,0.0004,m
16,2023,0.0009,m
17,2023,0.0017,m
18,2023,0.0028,m
19,2023,0.0032,m
20,2023,0.0035,m
21,2023,0.0035,m
22,2023,0.0036,m
23,2023,0.0036,m
24,2023,0.0037,m
25,2023,0.0037,m
26,2023,0.0037,m
27,2023,0.0039,m
28,2023,0.004,m
29,2023,0.0041,m
30,2023,0.0041,m
31,2023,0.0042,m
32,2023,0.0043,m
33,2023,0.0043,m
34,2023,0.0042,m
35,2023,0.0041,m
36,2023,0.004,m
37,2023,0.0039,m
38,2023,0.0038,m
39,2023,0.0036,m
40,2023,0.0035,m
41,2023,0.0033,m
42,2023,0.0032,m
43,2023,0.0031,m
44,2023,0.003,m
45,2023,0.0029,m
46,2023,0.0028,m
47,2023,0.0027,m
48,2023,0.0026,m
49,2023,0.0025,m
50,2023,0.0025,m
51,2023,0.0025,m
52,2023,0.0024,m
53,2023,0.0024,m
54,2023,0.0023,m
55,2023,0.0023,m
56,2023,0.0023,m
57,2023,0.0022,m
58,2023,0.0022,m
59,2023,0.0022,m
60,2023,0.0021,m
61,2023,0.0021,m
62,2023,0.002,m
63,2023,0.002,m
64,2023,0.0019,m
65,2023,0.0019,m
66,2023,0.0018,m
67,2023,0.0018,m
68,2023,0.0017,m
69,2023,0.0016,m
70,2023,0.0016,m
71,2023,0.0015,m
72,2023,0.0014,m
73,2023,0.0013,m
74,2023,0.0012,m
75,2023,0.0011,m
76,2023,0.0011,m
77,2023,0.001,m
78,2023,0.0009,m
79,2023,0.0008,m
80,2023,0.0007,m
81,2023,0.0006,m
82,2023,0.0005,m
83,2023,0.0004,m
84,2023,0.0004,m
85,2023,0.0003,m
86,2023,0.0003,m
87,2023,0.000258,m
88,2023,0.000225,m
89,2023,0.000196,m
90,2023,0.000127,m
10,2024,0,m
11,2024,0.0000001,m
12,2024,0.00000181,m
13,2024,0.0000162,m
14,2024,0.0000939,m
15,2024,0.0003,m
16,2024,0.0009,m
17,2024,0.0016,m
18,2024,0.0027,m
19,2024,0.003,m
20,2024,0.0033,m
21,2024,0.0034,m
22,2024,0.0034,m
23,2024,0.0034,m
24,2024,0.0034,m
25,2024,0.0034,m
26,2024,0.0035,m
27,2024,0.0035,m
28,2024,0.0036,m
29,2024,0.0037,m
30,2024,0.0038,m
31,2024,0.0039,m
32,2024,0.0039,m
33,2024,0.0039,m
34,2024,0.0039,m
35,2024,0.0039,m
36,2024,0.0038,m
37,2024,0.0037,m
38,2024,0.0036,m
39,2024,0.0035,m
40,2024,0.0033,m
41,2024,0.0032,m
42,2024,0.0031,m
43,2024,0.003,m
44,2024,0.0029,m
45,2024,0.0028,m
46,2024,0.0027,m
47,2024,0.0026,m
48,2024,0.0025,m
49,2024,0.0025,m
50,2024,0.0024,m
51,2024,0.0024,m
52,2024,0.0023,m
53,2024,0.0023,m
54,2024,0.0023,m
55,2024,0.0022,m
56,2024,0.0022,m
57,2024,0.0022,m
58,2024,0.0021,m
59,2024,0.0021,m
60,2024,0.0021,m
61,2024,0.002,m
62,2024,0.002,m
63,2024,0.002,m
64,2024,0.0019,m
65,2024,0.0019,m
66,2024,0.0018,m
67,2024,0.0018,m
68,2024,0.0017,m
69,2024,0.0017,m
70,2024,0.0016,m
71,2024,0.0015,m
72,2024,0.0015,m
73,2024,0.0014,m
74,2024,0.0013,m
75,2024,0.0012,m
76,2024,0.0011,m
77,2024,0.001,m
78,2024,0.001,m
79,2024,0.0009,m
80,2024,0.0008,m
81,2024,0.0007,m
82,2024,0.0006,m
83,2024,0.0005,m
84,2024,0.0004,m
85,2024,0.0004,m
86,2024,0.0003,m
87,2024,0.0003,m
88,2024,0.000261,m
89,2024,0.000231,m
90,2024,0.000152,m
10,2025,0,m
11,2025,0.00000009,m
12,2025,0.00000163,m
13,2025,0.0000145,m
14,2025,0.0000809,m
15,2025,0.0003,m
16,2025,0.0008,m
17,2025,0.0015,m
18,2025,0.0025,m
19,2025,0.0029,m
20,2025,0.0031,m
21,2025,0.0033,m
22,2025,0.0034,m
23,2025,0.0033,m
24,2025,0.0033,m
25,2025,0.0032,m
26,2025,0.0032,m
27,2025,0.0033,m
28,2025,0.0033,m
29,2025,0.0035,m
30,2025,0.0035,m
31,2025,0.0036,m
32,2025,0.0036,m
33,2025,0.0037,m
34,2025,0.0037,m
35,2025,0.0036,m
36,2025,0.0036,m
37,2025,0.0035,m
38,2025,0.0034,m
39,2025,0.0033,m
40,2025,0.0032,m
41,2025,0.0031,m
42,2025,0.0029,m
43,2025,0.0028,m
44,2025,0.0028,m
45,2025,0.0027,m
46,2025,0.0026,m
47,2025,0.0025,m
48,2025,0.0024,m
49,2025,0.0024,m
50,2025,0.0023,m
51,2025,0.0023,m
52,2025,0.0023,m
53,2025,0.0022,m
54,2025,0.0022,m
55,2025,0.0022,m
56,2025,0.0022,m
57,2025,0.0021,m
58,2025,0.0021,m
59,2025,0.0021,m
60,2025,0.002,m
61,2025,0.002,m
62,2025,0.002,m
63,2025,0.0019,m
64,2025,0.0019,m
65,2025,0.0019,m
66,2025,0.0018,m
67,2025,0.0018,m
68,2025,0.0017,m
69,2025,0.0017,m
70,2025,0.0016,m
71,2025,0.0016,m
72,2025,0.0015,m
73,2025,0.0014,m
74,2025,0.0014,m
75,2025,0.0013,m
76,2025,0.0012,m
77,2025,0.0011,m
78,2025,0.001,m
79,2025,0.0009,m
80,2025,0.0009,m
81,2025,0.0008,m
82,2025,0.0007,m
83,2025,0.0006,m
84,2025,0.0005,m
85,2025,0.0004,m
86,2025,0.0004,m
87,2025,0.0003,m
88,2025,0.0003,m
89,2025,0.000268,m
90,2025,0.000183,m
10,2026,0,m
11,2026,0.00000008,m
12,2026,0.00000149,m
13,2026,0.0000132,m
14,2026,0.000073,m
15,2026,0.0003,m
16,2026,0.0007,m
17,2026,0.0013,m
18,2026,0.0023,m
19,2026,0.0027,m
20,2026,0.003,m
21,2026,0.0031,m
22,2026,0.0032,m
23,2026,0.0032,m
24,2026,0.0032,m
25,2026,0.0031,m
26,2026,0.0031,m
27,2026,0.0031,m
28,2026,0.0031,m
29,2026,0.0032,m
30,2026,0.0033,m
31,2026,0.0033,m
32,2026,0.0034,m
33,2026,0.0034,m
34,2026,0.0034,m
35,2026,0.0034,m
36,2026,0.0033,m
37,2026,0.0033,m
38,2026,0.0032,m
39,2026,0.0031,m
40,2026,0.003,m
41,2026,0.0029,m
42,2026,0.0028,m
43,2026,0.0027,m
44,2026,0.0026,m
45,2026,0.0026,m
46,2026,0.0025,m
47,2026,0.0024,m
48,2026,0.0024,m
49,2026,0.0023,m
50,2026,0.0022,m
51,2026,0.0022,m
52,2026,0.0022,m
53,2026,0.0022,m
54,2026,0.0021,m
55,2026,0.0021,m
56,2026,0.0021,m
57,2026,0.0021,m
58,2026,0.002,m
59,2026,0.002,m
60,2026,0.002,m
61,2026,0.002,m
62,2026,0.0019,m
63,2026,0.0019,m
64,2026,0.0019,m
65,2026,0.0018,m
66,2026,0.0018,m
67,2026,0.0018,m
68,2026,0.0017,m
69,2026,0.0017,m
70,2026,0.0016,m
71,2026,0.0016,m
72,2026,0.0015,m
73,2026,0.0015,m
74,2026,0.0014,m
75,2026,0.0013,m
76,2026,0.0012,m
77,2026,0.0012,m
78,2026,0.0011,m
79,2026,0.001,m
80,2026,0.0009,m
81,2026,0.0009,m
82,2026,0.0008,m
83,2026,0.0007,m
84,2026,0.0006,m
85,2026,0.0005,m
86,2026,0.0004,m
87,2026,0.0004,m
88,2026,0.0003,m
89,2026,0.000304,m
90,2026,0.000219,m
10,2027,0,m
11,2027,0.00000007,m
12,2027,0.00000135,m
13,2027,0.000012,m
14,2027,0.0000663,m
15,2027,0.0002,m
16,2027,0.0006,m
17,2027,0.0012,m
18,2027,0.0021,m
19,2027,0.0025,m
20,2027,0.0028,m
21,2027,0.003,m
22,2027,0.003,m
23,2027,0.0031,m
24,2027,0.0031,m
25,2027,0.003,m
26,2027,0.003,m
27,2027,0.0029,m
28,2027,0.003,m
29,2027,0.003,m
30,2027,0.003,m
31,2027,0.0031,m
32,2027,0.0032,m
33,2027,0.0032,m
34,2027,0.0032,m
35,2027,0.0032,m
36,2027,0.0031,m
37,2027,0.0031,m
38,2027,0.003,m
39,2027,0.0029,m
40,2027,0.0029,m
41,2027,0.0028,m
42,2027,0.0027,m
43,2027,0.0026,m
44,2027,0.0025,m
45,2027,0.0025,m
46,2027,0.0024,m
47,2027,0.0023,m
48,2027,0.0023,m
49,2027,0.0022,m
50,2027,0.0022,m
51,2027,0.0021,m
52,2027,0.0021,m
53,2027,0.0021,m
54,2027,0.0021,m
55,2027,0.0021,m
56,2027,0.002,m
57,2027,0.002,m
58,2027,0.002,m
59,2027,0.002,m
60,2027,0.0019,m
61,2027,0.0019,m
62,2027,0.0019,m
63,2027,0.0019,m
64,2027,0.0018,m
65,2027,0.0018,m
66,2027,0.0018,m
67,2027,0.0018,m
68,2027,0.0017,m
69,2027,0.0017,m
70,2027,0.0016,m
71,2027,0.0016,m
72,2027,0.0015,m
73,2027,0.0015,m
74,2027,0.0014,m
75,2027,0.0014,m
76,2027,0.0013,m
77,2027,0.0012,m
78,2027,0.0012,m
79,2027,0.0011,m
80,2027,0.001,m
81,2027,0.0009,m
82,2027,0.0008,m
83,2027,0.0008,m
84,2027,0.0007,m
85,2027,0.0006,m
86,2027,0.0005,m
87,2027,0.0004,m
88,2027,0.0004,m
89,2027,0.0003,m
90,2027,0.000257,m
10,2028,0,m
11,2028,0.00000007,m
12,2028,0.00000122,m
13,2028,0.0000109,m
14,2028,0.0000605,m
15,2028,0.0002,m
16,2028,0.0006,m
17,2028,0.0011,m
18,2028,0.0019,m
19,2028,0.0023,m
20,2028,0.0026,m
